Restaurant_id,Rating
id_0,3.835
id_1,4.53
id_10,4.03
id_100,4.86
id_1000,4.32
id_1001,3.855
id_1002,4.535
id_1003,3.195
id_1004,4.995
id_1005,4.375
id_1006,1.0
id_1007,4.055
id_1008,1.23
id_1009,4.085
id_101,4.485
id_1010,1.0
id_1011,4.435
id_1012,4.995
id_1013,3.735
id_1014,4.2
id_1015,4.715
id_1016,4.095
id_1017,2.455
id_1018,4.61
id_1019,4.06
id_102,4.51
id_1020,1.0
id_1021,3.2
id_1022,4.49
id_1023,4.525
id_1024,2.67
id_1025,2.905
id_1026,3.9
id_1027,4.36
id_1028,3.91
id_1029,2.64
id_103,4.965
id_1030,4.47
id_1031,4.425
id_1032,1.0
id_1033,3.38
id_1034,4.025
id_1035,4.17
id_1036,4.16
id_1037,4.095
id_1038,2.47
id_1039,3.005
id_104,1.98
id_1040,4.005
id_1041,1.0
id_1042,3.19
id_1043,4.0
id_1044,4.565
id_1045,4.48
id_1046,4.36
id_1047,3.855
id_1048,4.3
id_1049,2.795
id_105,3.88
id_1050,1.0
id_1051,4.975
id_1052,4.095
id_1053,4.22
id_1054,1.0
id_1055,4.525
id_1056,3.92
id_1057,4.475
id_1058,3.8
id_1059,3.44
id_106,1.0
id_1060,2.315
id_1061,1.0
id_1062,4.005
id_1063,4.555
id_1064,4.0
id_1065,3.91
id_1066,4.505
id_1067,4.365
id_1068,3.425
id_1069,4.555
id_107,3.915
id_1070,2.775
id_1071,4.12
id_1072,2.19
id_1073,1.745
id_1074,4.17
id_1075,3.055
id_1076,3.97
id_1077,2.035
id_1078,4.32
id_1079,4.52
id_108,4.5
id_1080,4.4
id_1081,2.05
id_1082,4.505
id_1083,2.36
id_1084,4.23
id_1085,3.74
id_1086,3.725
id_1087,4.095
id_1088,4.505
id_1089,4.955
id_109,4.48
id_1090,2.685
id_1091,3.805
id_1092,2.705
id_1093,4.25
id_1094,4.03
id_1095,2.35
id_1096,3.655
id_1097,1.0
id_1098,4.32
id_1099,4.375
id_11,4.27
id_110,4.505
id_1100,3.06
id_1101,4.365
id_1102,4.425
id_1103,4.24
id_1104,4.23
id_1105,4.995
id_1106,1.48
id_1107,4.965
id_1108,4.455
id_1109,4.845
id_111,1.35
id_1110,4.445
id_1111,4.275
id_1112,4.95
id_1113,1.0
id_1114,4.12
id_1115,4.975
id_1116,2.515
id_1117,4.515
id_1118,3.975
id_1119,4.965
id_112,1.63
id_1120,2.0
id_1121,4.275
id_1122,4.205
id_1123,4.56
id_1124,4.25
id_1125,3.9
id_1126,2.01
id_1127,2.32
id_1128,3.82
id_1129,4.455
id_113,4.92
id_1130,3.82
id_1131,1.01
id_1132,4.445
id_1133,3.71
id_1134,1.025
id_1135,1.645
id_1136,4.145
id_1137,3.42
id_1138,4.62
id_1139,3.57
id_114,3.93
id_1140,4.375
id_1141,3.165
id_1142,4.51
id_1143,4.06
id_1144,4.42
id_1145,1.735
id_1146,4.825
id_1147,3.965
id_1148,1.45
id_1149,4.43
id_115,4.12
id_1150,4.415
id_1151,4.175
id_1152,4.085
id_1153,3.88
id_1154,4.545
id_1155,1.0
id_1156,4.145
id_1157,3.3
id_1158,4.39
id_1159,2.125
id_116,3.685
id_1160,4.49
id_1161,3.935
id_1162,4.96
id_1163,1.08
id_1164,2.625
id_1165,4.245
id_1166,3.65
id_1167,3.705
id_1168,4.61
id_1169,3.71
id_117,4.475
id_1170,2.69
id_1171,2.675
id_1172,3.785
id_1173,4.885
id_1174,4.09
id_1175,3.97
id_1176,4.445
id_1177,2.765
id_1178,1.72
id_1179,2.48
id_118,5.0
id_1180,4.955
id_1181,4.995
id_1182,2.485
id_1183,2.715
id_1184,4.22
id_1185,4.42
id_1186,3.97
id_1187,4.455
id_1188,4.05
id_1189,3.12
id_119,4.61
id_1190,3.97
id_1191,2.685
id_1192,4.15
id_1193,3.465
id_1194,2.99
id_1195,4.035
id_1196,4.61
id_1197,4.83
id_1198,1.43
id_1199,3.895
id_12,4.945
id_120,3.815
id_1200,2.87
id_1201,4.11
id_1202,4.075
id_1203,3.995
id_1204,3.81
id_1205,4.885
id_1206,4.545
id_1207,3.95
id_1208,2.91
id_1209,2.875
id_121,4.4
id_1210,1.0
id_1211,4.055
id_1212,4.78
id_1213,2.9
id_1214,4.55
id_1215,4.32
id_1216,4.42
id_1217,4.98
id_1218,1.35
id_1219,3.865
id_122,3.32
id_1220,3.785
id_1221,1.0
id_1222,1.32
id_1223,3.625
id_1224,4.995
id_1225,4.15
id_1226,2.455
id_1227,4.61
id_1228,4.14
id_1229,4.635
id_123,3.96
id_1230,3.99
id_1231,2.6
id_1232,1.0
id_1233,2.41
id_1234,2.715
id_1235,4.0
id_1236,3.595
id_1237,3.565
id_1238,4.35
id_1239,4.6
id_124,2.475
id_1240,1.0
id_1241,4.4
id_1242,2.03
id_1243,4.285
id_1244,4.2
id_1245,4.995
id_1246,2.745
